2024-12-09 13:06:49,983 INFO    MainThread:4088 [wandb_setup.py:_flush():79] Current SDK version is 0.18.6
2024-12-09 13:07:20,302 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:07:49,033 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:07:50,207 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:07:50,207 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:08:09,663 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:08:09,679 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:08:09,679 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:08:34,122 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:08:34,713 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:08:34,713 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:08:55,487 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:08:55,502 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:08:55,502 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:09:45,525 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:09:46,117 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:09:46,117 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:10:09,041 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:10:09,054 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:10:09,054 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:10:21,693 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:10:22,263 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:10:22,263 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:10:53,942 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:10:54,547 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:10:54,547 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:11:10,995 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:11:10,999 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:11:10,999 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:11:13,375 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:11:13,381 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:11:13,381 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:11:14,223 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:11:14,226 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:11:14,226 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:11:20,654 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:11:20,657 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:11:20,657 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:11:21,757 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:11:21,760 INFO    MainThread:4088 [wandb_run.py:_finish():2146] finishing run mitalee-garg-tu-darmstadt/Parcel Delivery/b9qpyq0d
2024-12-09 13:11:21,761 ERROR   MainThread:4088 [jupyter.py:save_history():451] Run pip install nbformat to save notebook history
2024-12-09 13:11:21,761 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:11:21,761 INFO    MainThread:4088 [wandb_init.py:_jupyter_teardown():461] cleaning up jupyter logic
2024-12-09 13:11:21,762 INFO    MainThread:4088 [wandb_run.py:_atexit_cleanup():2414] got exitcode: 0
2024-12-09 13:11:21,762 INFO    MainThread:4088 [wandb_run.py:_restore():2396] restore
2024-12-09 13:11:21,762 INFO    MainThread:4088 [wandb_run.py:_restore():2402] restore done
2024-12-09 13:11:24,021 INFO    MainThread:4088 [wandb_run.py:_footer_history_summary_info():3963] rendering history
2024-12-09 13:11:24,021 INFO    MainThread:4088 [wandb_run.py:_footer_history_summary_info():3995] rendering summary
2024-12-09 13:11:24,031 INFO    MainThread:4088 [wandb_run.py:_footer_sync_info():3922] logging synced files
