User,Raw Prediction,Processed Prediction,Reliability
User_2,"tensor(5.6531, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6532, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6533, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6533, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6533, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6533, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6533, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6533, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6533, device='cuda:0')","tensor(1., device='cuda:0')",B
User_2,"tensor(5.6533, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.6533, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.6533, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.6533, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",C
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",D
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",D
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",D
User_2,"tensor(5.4787, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",D
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4610, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",E
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",F
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",F
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",F
User_3,"tensor(5.4599, device='cuda:0')","tensor(1., device='cuda:0')",F
