train_auc_pr_step,train_best_f1_step,train_accuracy_step,train_loss_step,epoch,train_recall_step,step,train_precision_step,train_optimal_threshold_step,lr-AdamW,val_precision,val_auc_pr,val_optimal_threshold,val_accuracy,val_recall,val_loss,val_best_f1,train_recall_epoch,train_precision_epoch,train_optimal_threshold_epoch,train_best_f1_epoch,train_loss_epoch,learning_rate,train_accuracy_epoch,train_auc_pr_epoch
0.21672482788562775,0.3933333456516266,0.30000001192092896,0.7699199914932251,0,0.9365079402923584,48,0.24894514679908752,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,49,,,7.840835477713874e-07,,,,,,,,,,,,,,,
0.32218390703201294,0.4493827223777771,0.5711538195610046,0.7635381817817688,0,0.6642335653305054,49,0.33955225348472595,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,50,,,8.091385158717448e-07,,,,,,,,,,,,,,,
0.3358447551727295,0.545714259147644,0.38846153020858765,0.8960490226745605,0,0.9947916865348816,50,0.375984251499176,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,51,,,8.34694812794755e-07,,,,,,,,,,,,,,,
0.22856518626213074,0.3405017852783203,0.29230770468711853,0.7243471741676331,0,0.9405940771102905,51,0.20787745714187622,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,52,,,8.607521491867261e-07,,,,,,,,,,,,,,,
0.3094848394393921,0.47507330775260925,0.3115384578704834,0.8522974848747253,0,1.0,52,0.3115384578704834,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,53,,,8.873102300210547e-07,,,,,,,,,,,,,,,
0.3924736976623535,0.5234708189964294,0.35576921701431274,0.8636463284492493,0,1.0,53,0.35452795028686523,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,54,,,9.143687546016408e-07,,,,,,,,,,,,,,,
0.4518136978149414,0.6570680737495422,0.4961538314819336,1.0206470489501953,0,0.9881889820098877,54,0.49215686321258545,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,55,,,9.419274165662218e-07,,,,,,,,,,,,,,,
0.5916231274604797,0.6248174905776978,0.5057692527770996,0.9438839554786682,0,0.9067796468734741,55,0.47661471366882324,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,56,,,9.699859038898964e-07,,,,,,,,,,,,,,,
0.292941689491272,0.3508196771144867,0.23846153914928436,0.7180432677268982,0,0.9907407164573669,56,0.21314741671085358,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,57,,,9.985438988886346e-07,,,,,,,,,,,,,,,
0.569374680519104,0.7559808492660522,0.607692301273346,1.1628838777542114,0,1.0,57,0.607692301273346,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,58,,,1.0276010782228823e-06,,,,,,,,,,,,,,,
0.2793952226638794,0.4795321524143219,0.3153846263885498,0.853431224822998,0,1.0,58,0.3153846263885498,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,59,,,1.057157112901194e-06,,,,,,,,,,,,,,,
0.4064534306526184,0.5690235495567322,0.5076923370361328,0.843381941318512,0,0.91847825050354,59,0.4121951162815094,0.36000001430511475,,,,,,,,,,,,,,,,
,,,,,,60,,,1.087211668284e-06,,,,,,,,,,,,,,,
0.24067270755767822,0.4156250059604645,0.2807692289352417,0.7844108939170837,0,0.9925373196601868,60,0.26284584403038025,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,61,,,1.1177644040873737e-06,,,,,,,,,,,,,,,
0.48813676834106445,0.6386066675186157,0.5211538672447205,0.9511120319366455,0,0.9282700419425964,61,0.48672565817832947,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,62,,,1.1488149743868817e-06,,,,,,,,,,,,,,,
0.3546540141105652,0.4248366057872772,0.6615384817123413,0.7342367768287659,0,0.524193525314331,62,0.3571428656578064,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,63,,,1.180363027621499e-06,,,,,,,,,,,,,,,
0.28921371698379517,0.4984802305698395,0.36538460850715637,0.8632778525352478,0,0.9590643048286438,63,0.336755633354187,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,64,,,1.2124082065975944e-06,,,,,,,,,,,,,,,
0.15013524889945984,0.2626262605190277,0.5788461565971375,0.6721668243408203,0,0.5492957830429077,64,0.17256636917591095,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,65,,,1.244950148493023e-06,,,,,,,,,,,,,,,
0.3062247037887573,0.5571030378341675,0.38846153020858765,0.939046323299408,0,1.0,65,0.3861003816127777,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,,,66,,,1.277988484861111e-06,,,,,,,,,,,,,,,
0.4093286991119385,0.5229541063308716,0.5403845906257629,0.8208149671554565,0,0.7751479148864746,66,0.39457830786705017,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,67,,,1.3115228416349243e-06,,,,,,,,,,,,,,,
0.4578631520271301,0.6852791905403137,0.5230769515037537,1.0595221519470215,0,1.0,67,0.5212355256080627,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,68,,,1.345552839131551e-06,,,,,,,,,,,,,,,
0.17895659804344177,0.3010033369064331,0.19615384936332703,0.6810809969902039,0,1.0,68,0.17716535925865173,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,69,,,1.3800780920562492e-06,,,,,,,,,,,,,,,
0.47915199398994446,0.6273972392082214,0.4769230782985687,0.9567282795906067,0,0.9662446975708008,69,0.46450304985046387,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,70,,,1.4150982095068916e-06,,,,,,,,,,,,,,,
0.5802550911903381,0.6017699241638184,0.6538461446762085,0.8228253722190857,0,0.7431694269180298,70,0.5055761933326721,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,71,,,1.450612794978465e-06,,,,,,,,,,,,,,,
0.21659618616104126,0.3523809611797333,0.2153846174478531,0.731488049030304,0,1.0,71,0.21387283504009247,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,,,72,,,1.4866214463674348e-06,,,,,,,,,,,,,,,
0.21103039383888245,0.3925233781337738,0.25,0.7796412110328674,0,1.0,72,0.24418604373931885,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,73,,,1.5231237559763382e-06,,,,,,,,,,,,,,,
0.3897474408149719,0.5128939747810364,0.3461538553237915,0.8542388677597046,0,1.0,73,0.34489402174949646,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,,,74,,,1.5601193105184473e-06,,,,,,,,,,,,,,,
0.22599589824676514,0.4795321524143219,0.3153846263885498,0.8816891312599182,0,1.0,74,0.3153846263885498,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,75,,,1.5976076911223766e-06,,,,,,,,,,,,,,,
0.46511444449424744,0.5108358860015869,0.39230769872665405,0.8171902894973755,0,0.976331353187561,75,0.3459119498729706,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,76,,,1.6355884733369074e-06,,,,,,,,,,,,,,,
0.4204632341861725,0.5538972020149231,0.48269230127334595,0.8542113900184631,0,0.8882978558540344,76,0.4024096429347992,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,77,,,1.6740612271356911e-06,,,,,,,,,,,,,,,
0.2617235779762268,0.41723355650901794,0.5057692527770996,0.7790796160697937,0,0.6865671873092651,77,0.29967427253723145,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,78,,,1.7130255169222225e-06,,,,,,,,,,,,,,,
0.34439629316329956,0.5733882188796997,0.4019230902194977,0.9357520937919617,0,1.0,78,0.4019230902194977,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,79,,,1.7524809015347054e-06,,,,,,,,,,,,,,,
0.5977475047111511,0.6437085866928101,0.48269230127334595,0.9540185928344727,0,0.9878048896789551,79,0.47740668058395386,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,80,,,1.7924269342510263e-06,,,,,,,,,,,,,,,
0.19416920840740204,0.3900928795337677,0.24230769276618958,0.7921465635299683,0,1.0,80,0.24230769276618958,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,81,,,1.8328631627939585e-06,,,,,,,,,,,,,,,
0.4236503541469574,0.5983827710151672,0.42692306637763977,0.9423709511756897,0,1.0,81,0.42692306637763977,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,82,,,1.8737891293360548e-06,,,,,,,,,,,,,,,
0.08152900636196136,0.21453286707401276,0.1269230842590332,0.6869468092918396,0,1.0,82,0.12015503644943237,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,83,,,1.9152043705050276e-06,,,,,,,,,,,,,,,
0.21892912685871124,0.39751553535461426,0.2538461685180664,0.7780722975730896,0,1.0,83,0.24806201457977295,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,84,,,1.957108417388899e-06,,,,,,,,,,,,,,,
0.49989622831344604,0.6065088510513306,0.48846152424812317,0.8706728219985962,0,0.971563994884491,84,0.44086021184921265,0.36000001430511475,,,,,,,,,,,,,,,,
,,,,,,85,,,1.999500795541313e-06,,,,,,,,,,,,,,,
0.2979418635368347,0.3614457845687866,0.7961538434028625,0.6337662935256958,0,0.517241358757019,85,0.2777777910232544,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,86,,,2.042381024986944e-06,,,,,,,,,,,,,,,
0.3352646827697754,0.5635359287261963,0.39230769872665405,0.9412145018577576,0,1.0,86,0.39230769872665405,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,87,,,2.085748620226944e-06,,,,,,,,,,,,,,,
0.4760315418243408,0.6010781526565552,0.4307692348957062,0.9460102915763855,0,1.0,87,0.4296724498271942,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,,,88,,,2.1296030902443494e-06,,,,,,,,,,,,,,,
0.22071358561515808,0.3576470613479614,0.4749999940395355,0.7185474038124084,0,0.723809540271759,88,0.23749999701976776,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,89,,,2.173943938509721e-06,,,,,,,,,,,,,,,
0.36632847785949707,0.4883720874786377,0.32307693362236023,0.8335646986961365,0,1.0,89,0.32307693362236023,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,90,,,2.218770662986753e-06,,,,,,,,,,,,,,,
0.18062542378902435,0.379146933555603,0.24423076212406158,0.7691419124603271,0,1.0,90,0.23391813039779663,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,91,,,2.2640827561379518e-06,,,,,,,,,,,,,,,
0.8782188892364502,0.8913043737411499,0.807692289352417,1.1983004808425903,0,1.0,91,0.8039215803146362,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,0,,91,,,,0.36231884360313416,0.35833877325057983,0.04637681320309639,0.36231884360313416,0.37681159377098083,0.8702919483184814,0.3671497404575348,,,,,,,,
,,,,0,,91,,,,,,,,,,,0.9201470017433167,0.3461254835128784,0.28057077527046204,0.49283698201179504,0.8463291525840759,8.636468464828795e-07,0.40513375401496887,0.33111682534217834
,,,,,,92,,,2.356160990841388e-06,,,,,,,,,,,,,,,
0.43932169675827026,0.6205059885978699,0.45192307233810425,0.9491569995880127,1,1.0,92,0.44980695843696594,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,93,,,2.4029260898647016e-06,,,,,,,,,,,,,,,
0.24886026978492737,0.39258113503456116,0.24423076212406158,0.7692374587059021,1,1.0,93,0.24423076212406158,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,94,,,2.450174472516111e-06,,,,,,,,,,,,,,,
0.3167704641819,0.5100286602973938,0.3423076868057251,0.8820896148681641,1,1.0,94,0.3423076868057251,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,95,,,2.497905603839599e-06,,,,,,,,,,,,,,,
0.5016738772392273,0.5414012670516968,0.7230769395828247,0.7380472421646118,1,0.625,95,0.47752809524536133,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,96,,,2.546118943413345e-06,,,,,,,,,,,,,,,
0.261099636554718,0.3627760112285614,0.2230769246816635,0.7514780759811401,1,1.0,96,0.22157995402812958,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,97,,,2.5948139453559218e-06,,,,,,,,,,,,,,,
0.27233707904815674,0.34272301197052,0.4615384638309479,0.7094059586524963,1,0.8588235378265381,97,0.21407625079154968,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,98,,,2.64399005833235e-06,,,,,,,,,,,,,,,
0.5675678253173828,0.6091644167900085,0.4423076808452606,0.9141512513160706,1,1.0,98,0.43798449635505676,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,99,,,2.693646725560457e-06,,,,,,,,,,,,,,,
0.3345416188240051,0.5180723071098328,0.38461539149284363,0.8599637746810913,1,0.9608938694000244,99,0.3546391725540161,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,100,,,2.7437833848171502e-06,,,,,,,,,,,,,,,
0.7979514598846436,0.7897196412086487,0.6538461446762085,1.0862668752670288,1,0.9970501661300659,100,0.6537717580795288,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,101,,,2.794399468444679e-06,,,,,,,,,,,,,,,
0.2530810534954071,0.4971098303794861,0.33076924085617065,0.8852881193161011,1,1.0,101,0.33076924085617065,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,102,,,2.8454944033572745e-06,,,,,,,,,,,,,,,
0.48504698276519775,0.573816180229187,0.4115384519100189,0.8958171010017395,1,0.9856459498405457,102,0.4047151207923889,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,103,,,2.8970676110474128e-06,,,,,,,,,,,,,,,
0.3162238299846649,0.48170730471611023,0.6730769276618958,0.7277577519416809,1,0.6991150379180908,103,0.367441862821579,0.4599999785423279,,,,,,,,,,,,,,,,
,,,,,,104,,,2.9491185075925213e-06,,,,,,,,,,,,,,,
0.1858549267053604,0.3906976878643036,0.24423076212406158,0.8047782182693481,1,1.0,104,0.24277456104755402,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,105,,,3.001646503661526e-06,,,,,,,,,,,,,,,
0.3436688482761383,0.5772913694381714,0.4057692289352417,0.9318243265151978,1,1.0,105,0.4057692289352417,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,106,,,3.054651004521505e-06,,,,,,,,,,,,,,,
0.16103070974349976,0.30095237493515015,0.29423075914382935,0.7303653955459595,1,0.8681318759918213,106,0.1820276528596878,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,107,,,3.1081314100444787e-06,,,,,,,,,,,,,,,
0.17822712659835815,0.3074324429035187,0.21153846383094788,0.7103646993637085,1,1.0,107,0.1816367208957672,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,108,,,3.162087114714159e-06,,,,,,,,,,,,,,,
0.5067064166069031,0.6597402691841125,0.4961538314819336,0.9934706687927246,1,1.0,108,0.4922480583190918,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,109,,,3.216517507632834e-06,,,,,,,,,,,,,,,
0.504147469997406,0.4935064911842346,0.4000000059604645,0.8016707301139832,1,0.910179615020752,109,0.3385300636291504,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,110,,,3.2714219725282794e-06,,,,,,,,,,,,,,,
0.13010381162166595,0.3055555522441864,0.9038461446762085,0.6012437343597412,1,0.5789473652839661,110,0.2075471729040146,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,111,,,3.3267998877606976e-06,,,,,,,,,,,,,,,
0.2664470076560974,0.44144144654273987,0.2846153974533081,0.8158376216888428,1,1.0,111,0.2832369804382324,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,112,,,3.3826506263298466e-06,,,,,,,,,,,,,,,
0.3687838912010193,0.5165945291519165,0.35576921701431274,0.8513975739479065,1,1.0,112,0.34824901819229126,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,113,,,3.4389735558820056e-06,,,,,,,,,,,,,,,
0.17948076128959656,0.36741214990615845,0.23846153914928436,0.7870289087295532,1,0.9913793206214905,113,0.22549019753932953,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,114,,,3.4957680387172395e-06,,,,,,,,,,,,,,,
0.3253921568393707,0.47151899337768555,0.35769230127334595,0.8109166026115417,1,0.9551281929016113,114,0.31302520632743835,0.36000001430511475,,,,,,,,,,,,,,,,
,,,,,,115,,,3.5530334317966357e-06,,,,,,,,,,,,,,,
