step,lr-AdamW,train_best_f1_step,train_precision_step,train_optimal_threshold_step,train_recall/user_9_step,train_recall_step,train_accuracy_step,epoch,train_precision/user_9_step,train_best_f1/user_9_step,train_auc_pr_step,train_loss_step,train_precision/user_1_step,train_best_f1/user_1_step,train_recall/user_1_step,train_recall/user_11_step,train_best_f1/user_11_step,train_precision/user_11_step,train_precision/user_2_step,train_best_f1/user_2_step,train_recall/user_2_step,train_recall/user_4_step,train_precision/user_4_step,train_best_f1/user_4_step,train_precision/user_7_step,train_best_f1/user_7_step,train_recall/user_7_step,train_best_f1/user_8_step,train_recall/user_8_step,train_precision/user_8_step,train_best_f1/user_12_step,train_precision/user_12_step,train_recall/user_12_step,train_precision/user_5_step,train_best_f1/user_5_step,train_recall/user_5_step,train_recall/user_0_step,train_precision/user_0_step,train_best_f1/user_0_step,train_recall/user_6_step,train_best_f1/user_6_step,train_precision/user_6_step,train_recall/user_3_step,train_precision/user_3_step,train_best_f1/user_3_step,train_precision/user_10_step,train_recall/user_10_step,train_best_f1/user_10_step,val_optimal_threshold,val_recall/user_1,val_precision/user_6,val_loss/user_11,val_loss/user_1,val_loss/user_4,val_precision/user_11,val_best_f1/user_3,val_recall,val_precision/user_10,val_recall/user_0,val_recall/user_8,val_loss/user_0,val_best_f1/user_5,val_recall/user_6,val_loss,val_precision/user_7,val_best_f1/user_11,val_best_f1/user_8,val_recall/user_7,val_recall/user_11,val_precision,val_best_f1/user_7,val_best_f1,val_loss/user_3,val_loss/user_2,val_loss/user_9,val_best_f1/user_10,val_loss/user_8,val_recall/user_4,val_recall/user_9,val_best_f1/user_12,val_precision/user_8,val_loss/user_12,val_best_f1/user_2,val_precision/user_2,val_precision/user_4,val_loss/user_10,val_best_f1/user_1,val_best_f1/user_0,val_recall/user_5,val_accuracy,val_recall/user_10,val_best_f1/user_9,val_loss/user_5,val_precision/user_0,val_recall/user_3,val_recall/user_12,val_recall/user_2,val_best_f1/user_6,val_precision/user_1,val_precision/user_5,val_auc_pr,val_precision/user_9,val_loss/user_6,val_precision/user_12,val_loss/user_7,val_precision/user_3,val_best_f1/user_4,train_best_f1_epoch,train_precision/user_5_epoch,train_best_f1/user_3_epoch,train_recall/user_12_epoch,train_loss/user_11,train_precision/user_0_epoch,train_auc_pr_epoch,train_best_f1/user_7_epoch,train_best_f1/user_12_epoch,train_precision/user_10_epoch,learning_rate,train_loss/user_0,train_best_f1/user_10_epoch,train_recall/user_4_epoch,train_loss_epoch,train_accuracy_epoch,train_recall/user_5_epoch,train_best_f1/user_6_epoch,train_best_f1/user_11_epoch,train_precision/user_2_epoch,train_recall/user_11_epoch,train_loss/user_4,train_best_f1/user_2_epoch,train_optimal_threshold_epoch,train_precision/user_11_epoch,train_precision/user_3_epoch,train_recall/user_0_epoch,train_loss/user_6,train_recall/user_10_epoch,train_precision/user_9_epoch,train_precision/user_7_epoch,train_loss/user_1,train_best_f1/user_0_epoch,train_recall/user_2_epoch,train_precision/user_12_epoch,train_loss/user_7,train_loss/user_10,train_best_f1/user_8_epoch,train_precision/user_1_epoch,train_best_f1/user_5_epoch,train_precision/user_6_epoch,train_precision/user_8_epoch,train_recall/user_3_epoch,train_precision_epoch,train_loss/user_5,train_loss/user_3,train_recall_epoch,train_precision/user_4_epoch,train_best_f1/user_4_epoch,train_best_f1/user_1_epoch,train_recall/user_9_epoch,train_best_f1/user_9_epoch,train_recall/user_6_epoch,train_loss/user_12,train_loss/user_9,train_recall/user_7_epoch,train_recall/user_8_epoch,train_loss/user_8,train_loss/user_2,train_recall/user_1_epoch
7,,0.20895522832870483,0.11999999731779099,0.5199999809265137,0.8655462265014648,0.807692289352417,0.6942307949066162,0,0.5552560687065125,0.6765188574790955,0.16444984078407288,0.7634485960006714,0.39956802129745483,0.5701078772544861,0.9946236610412598,1.0,0.5772913694381714,0.4057692289352417,0.4038461446762085,0.5753424763679504,1.0,1.0,0.42664092779159546,0.5981055498123169,0.11999999731779099,0.20895522832870483,0.807692289352417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,4.677900975627068e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,0.2750929296016693,0.16157205402851105,0.44999998807907104,0.8655462265014648,0.925000011920929,0.25,0,0.5552560687065125,0.6765188574790955,0.15828514099121094,0.9502871036529541,0.39956802129745483,0.5701078772544861,0.9946236610412598,0.925000011920929,0.2750929296016693,0.16157205402851105,0.4038461446762085,0.5753424763679504,1.0,1.0,0.42664092779159546,0.5981055498123169,0.11999999731779099,0.20895522832870483,0.807692289352417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,5.848213171520463e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,0.47533631324768066,0.3123772144317627,0.41999998688697815,0.8655462265014648,0.9937499761581421,0.32499998807907104,0,0.5552560687065125,0.6765188574790955,0.29678434133529663,1.1853859424591064,0.39956802129745483,0.5701078772544861,0.9946236610412598,0.925000011920929,0.2750929296016693,0.16157205402851105,0.4038461446762085,0.5753424763679504,1.0,1.0,0.42664092779159546,0.5981055498123169,0.11999999731779099,0.20895522832870483,0.807692289352417,0.47533631324768066,0.9937499761581421,0.3123772144317627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7.14354412322263e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,0.4882352948188782,0.32295718789100647,0.3100000023841858,0.8655462265014648,1.0,0.33076924085617065,0,0.5552560687065125,0.6765188574790955,0.4028940796852112,1.1806398630142212,0.39956802129745483,0.5701078772544861,0.9946236610412598,0.925000011920929,0.2750929296016693,0.16157205402851105,0.4038461446762085,0.5753424763679504,1.0,1.0,0.42664092779159546,0.5981055498123169,0.11999999731779099,0.20895522832870483,0.807692289352417,0.4882352948188782,1.0,0.32295718789100647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,8.559766827491883e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,0.2942206561565399,0.17283950746059418,0.4399999976158142,0.8655462265014648,0.9882352948188782,0.22499999403953552,0,0.5552560687065125,0.6765188574790955,0.14399948716163635,0.990618884563446,0.39956802129745483,0.5701078772544861,0.9946236610412598,0.925000011920929,0.2750929296016693,0.16157205402851105,0.4038461446762085,0.5753424763679504,1.0,1.0,0.42664092779159546,0.5981055498123169,0.11999999731779099,0.20895522832870483,0.807692289352417,0.4882352948188782,1.0,0.32295718789100647,0.2942206561565399,0.17283950746059418,0.9882352948188782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1.0092369112605807e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,0.7089552283287048,0.5491329431533813,0.39000001549720764,0.8655462265014648,1.0,0.550000011920929,0,0.5552560687065125,0.6765188574790955,0.472523033618927,1.5714203119277954,0.39956802129745483,0.5701078772544861,0.9946236610412598,0.925000011920929,0.2750929296016693,0.16157205402851105,0.4038461446762085,0.5753424763679504,1.0,1.0,0.42664092779159546,0.5981055498123169,0.11999999731779099,0.20895522832870483,0.807692289352417,0.4882352948188782,1.0,0.32295718789100647,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1.1736468014414886e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,0.739393949508667,0.5865384340286255,0.10000000149011612,0.8655462265014648,1.0,0.5865384340286255,0,0.5552560687065125,0.6765188574790955,0.718517541885376,1.4528239965438843,0.39956802129745483,0.5701078772544861,0.9946236610412598,0.925000011920929,0.2750929296016693,0.16157205402851105,0.4038461446762085,0.5753424763679504,1.0,1.0,0.42664092779159546,0.5981055498123169,0.11999999731779099,0.20895522832870483,0.807692289352417,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1.3486825333763571e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,0.6188579201698303,0.44807693362236023,0.10000000149011612,0.8655462265014648,1.0,0.44807693362236023,0,0.5552560687065125,0.6765188574790955,0.4836007058620453,1.3688387870788574,0.44807693362236023,0.6188579201698303,1.0,0.925000011920929,0.2750929296016693,0.16157205402851105,0.4038461446762085,0.5753424763679504,1.0,1.0,0.42664092779159546,0.5981055498123169,0.11999999731779099,0.20895522832870483,0.807692289352417,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1.5337864325711445e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,0.3806552290916443,0.2350674420595169,0.3100000023841858,1.0,1.0,0.23653845489025116,0,0.2350674420595169,0.3806552290916443,0.23304685950279236,1.1017334461212158,0.44807693362236023,0.6188579201698303,1.0,0.925000011920929,0.2750929296016693,0.16157205402851105,0.4038461446762085,0.5753424763679504,1.0,1.0,0.42664092779159546,0.5981055498123169,0.11999999731779099,0.20895522832870483,0.807692289352417,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1.728368746738203e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,0.37710437178611755,0.23480084538459778,0.5,1.0,0.9572649598121643,0.2884615361690521,0,0.2350674420595169,0.3806552290916443,0.20851099491119385,1.0824772119522095,0.44807693362236023,0.6188579201698303,1.0,0.925000011920929,0.2750929296016693,0.16157205402851105,0.4038461446762085,0.5753424763679504,1.0,1.0,0.42664092779159546,0.5981055498123169,0.11999999731779099,0.20895522832870483,0.807692289352417,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1.931809524782965e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,0.601190447807312,0.4381778836250305,0.5299999713897705,1.0,0.9573459625244141,0.48461538553237915,0,0.2350674420595169,0.3806552290916443,0.46134573221206665,1.2135831117630005,0.44807693362236023,0.6188579201698303,1.0,0.925000011920929,0.2750929296016693,0.16157205402851105,0.4038461446762085,0.5753424763679504,1.0,0.9573459625244141,0.4381778836250305,0.601190447807312,0.11999999731779099,0.20895522832870483,0.807692289352417,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2.143460592005843e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,0.3557858467102051,0.21684210002422333,0.4599999785423279,1.0,0.9903846383094788,0.2826923131942749,0,0.2350674420595169,0.3806552290916443,0.19364994764328003,1.0611361265182495,0.44807693362236023,0.6188579201698303,1.0,0.925000011920929,0.2750929296016693,0.16157205402851105,0.21684210002422333,0.3557858467102051,0.9903846383094788,0.9573459625244141,0.4381778836250305,0.601190447807312,0.11999999731779099,0.20895522832870483,0.807692289352417,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
